,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
1039,24.254794520547943,7.1,True,Action,N64,260.0,3258.7248430677464
1040,18.252054794520546,5.0,False,Action,GBA,260.0,274.0387974862208
1041,11.246575342465754,8.2,False,Role-Playing,PSP,260.0,1277.5685481419628
1042,13.24931506849315,3.5,False,Simulation,Wii,260.0,53.58354278226212
1043,15.24931506849315,6.4,False,Simulation,X360,260.0,541.1008005455373
1044,22.254794520547943,6.2,False,Shooter,N64,260.0,1011.2597011131205
1045,16.24931506849315,7.6,True,Misc,DS,260.0,1939.8338021031575
1046,14.24931506849315,8.3,False,Action,PS3,260.0,1909.8375576958613
1047,15.24931506849315,6.85,False,Action,DS,260.0,748.6893905053557
1048,20.252054794520546,7.0,False,Adventure,GC,260.0,1445.4790454622037
1049,22.254794520547943,7.0,False,Misc,PS,260.0,1801.2382036748395
1050,19.252054794520546,8.6,False,Platform,GBA,260.0,4108.794163738865
1051,8.243835616438357,8.1,False,Role-Playing,3DS,260.0,854.6179169136896
1052,8.243835616438357,7.4,False,Shooter,X360,260.0,515.7059009246177
1053,15.24931506849315,5.0,True,Action,X360,260.0,266.2243354722485
1054,12.246575342465755,8.600000000000001,False,Role-Playing,DS,260.0,1903.061172414919
1055,23.254794520547943,8.6,True,Platform,PS,260.0,8618.1037940789
1056,21.254794520547946,8.5,False,Simulation,N64,260.0,4763.598813858885
1057,11.246575342465754,6.2,True,Misc,PS3,260.0,407.6828573508699
1058,19.252054794520546,6.0,False,Action,GBA,260.0,629.3785342780545
1059,6.243835616438357,7.5,False,Role-Playing,3DS,260.0,444.9508407068671
1060,19.252054794520546,5.5,False,Platform,GBA,260.0,438.75203743117953
1061,15.24931506849315,8.2,True,Role-Playing,GBA,260.0,2679.6714347742354
1062,25.257534246575347,6.3,True,Sports,PS,260.0,2042.6044771206998
1063,11.246575342465754,5.0,False,Sports,Wii,260.0,126.9259482097644
1064,25.257534246575347,7.3,False,Role-Playing,PS,260.0,3110.7168373884265
1065,11.246575342465754,5.933333333333334,False,Action,X360,260.0,248.91072325960113
1066,10.246575342465754,6.8,False,Action,PC,260.0,416.802306522184
1067,11.246575342465754,8.0,False,Strategy,PC,260.0,1105.8776968664633
1068,14.24931506849315,7.0,True,Fighting,PSP,260.0,1009.9609006495573
1069,14.24931506849315,7.5,False,Sports,X360,260.0,1072.2300658679421
1070,10.246575342465754,7.9,False,Strategy,PC,260.0,921.8372019561389
1071,15.24931506849315,8.0,False,Role-Playing,PSP,260.0,1716.7026359403792
1072,22.254794520547943,7.5,False,Shooter,DC,260.0,2583.8299627094693
1073,13.24931506849315,5.6,False,Action,PS3,260.0,243.8602992847427
1074,13.24931506849315,8.4,False,Role-Playing,DS,260.0,1839.164913544054
1075,18.252054794520546,8.8,False,Shooter,XB,260.0,4252.821792920341
1076,19.252054794520546,4.8,False,Role-Playing,GBA,260.0,264.75809864024814
1077,8.243835616438357,7.7,True,Platform,3DS,270.0,865.2211551304963
1078,12.246575342465755,7.9,False,Role-Playing,DS,270.0,1148.3726903118632
1079,11.246575342465754,8.5,True,Simulation,DS,270.0,2143.4296815295834
1080,14.24931506849315,5.3,False,Platform,X360,270.0,219.19959469662655
1081,3.2410958904109592,7.4,True,Role-Playing,NS,270.0,402.16953975556663
1082,11.246575342465754,8.9,False,Strategy,X360,270.0,2117.1620673138827
1083,11.246575342465754,8.0,False,Strategy,X360,270.0,1105.8776968664633
1084,11.246575342465754,7.5,False,Misc,PC,270.0,770.9288865506508
1085,15.24931506849315,6.7,True,Sports,PSP,270.0,907.8272303083081
1086,10.246575342465754,5.2,False,Shooter,X360,270.0,131.37514733577473
1087,18.252054794520546,8.4,True,Sports,GC,270.0,4305.586521662288
1088,21.254794520547946,7.1,True,Role-Playing,PS,270.0,2343.71475221879
1089,16.24931506849315,7.5,True,Shooter,X360,270.0,1804.7870523455874
1090,11.246575342465754,6.0,True,Fighting,PSP,270.0,352.8948642284677
1091,11.246575342465754,8.3,True,Role-Playing,PS3,270.0,1855.3768273745561
1092,15.24931506849315,6.9,True,Simulation,GC,270.0,1048.7701487018728
1093,12.246575342465755,8.8,True,Sports,PSP,270.0,2970.566104801701
1094,12.246575342465755,7.1,False,Shooter,X360,270.0,644.7248460542218
1095,15.24931506849315,7.6,True,Sports,PSP,270.0,1738.0017529329532
1096,16.24931506849315,8.2,False,Action,X360,270.0,2213.5355374237283
1097,17.252054794520546,8.2,True,Role-Playing,GC,270.0,3339.188192844497
1098,11.246575342465754,6.3,False,Sports,Wii,270.0,324.30350746569894
1099,19.252054794520546,7.1,True,Platform,GC,270.0,1880.8120746946274
1100,16.24931506849315,6.8,True,Puzzle,DS,270.0,1089.0706997674185
1101,16.24931506849315,7.0,False,Platform,GC,270.0,931.1589579920646
1102,13.24931506849315,7.5,False,Shooter,X360,270.0,960.6687603883701
1103,15.24931506849315,8.0,True,Sports,X360,270.0,2319.5537170641824
1104,10.246575342465754,6.0,True,Racing,PS3,270.0,316.17754673887123
1105,10.246575342465754,7.9,True,Action,PS3,270.0,1245.5569552697234
1106,8.243835616438357,7.5,True,Misc,3DS,270.0,748.945158134506
1107,11.246575342465754,3.7,True,Action,Wii,270.0,67.12102003292304
1108,4.241095890410959,7.9,False,Role-Playing,3DS,270.0,476.54828032214704
1109,11.246575342465754,5.1,False,Action,X360,270.0,136.42343254917674
1110,8.243835616438357,7.0,False,Action-Adventure,3DS,270.0,386.4095723289743
1111,8.243835616438357,8.3,False,Misc,X360,270.0,987.2999287545742
1112,7.243835616438357,7.7,False,Action-Adventure,XOne,270.0,573.7245797212264
1113,23.254794520547943,9.0,False,Action,PS,270.0,8512.489400621314
1114,10.246575342465754,7.6,False,Action,X360,270.0,742.4010242484366
1115,12.246575342465755,7.7,False,Shooter,Wii,270.0,994.0443099929151
1116,12.246575342465755,8.1,True,Racing,Wii,280.0,1792.5419523911141
1117,4.241095890410959,9.0,False,Action,NS,280.0,1053.9767329857527
1118,4.241095890410959,7.3,True,Action,PS4,280.0,417.62350180243476
1119,11.246575342465754,7.75,False,Role-Playing,DS,280.0,923.3379996006125
1120,18.252054794520546,8.8,False,Platform,GBA,280.0,4252.821792920341
1121,15.24931506849315,7.1,True,Sports,X360,280.0,1211.5948807072045
1122,23.254794520547943,7.2,False,Simulation,PS,280.0,2322.536641889337
1123,15.24931506849315,7.1,True,Platform,DS,280.0,1211.5948807072045
1124,6.243835616438357,7.6,False,Role-Playing,3DS,280.0,478.2451646888937
1125,16.24931506849315,6.8,True,Platform,XB,280.0,1089.0706997674185
1126,9.246575342465754,9.2,True,Role-Playing,WiiU,280.0,2851.3498561214647
1127,13.24931506849315,8.3,True,Action-Adventure,PS3,280.0,2312.019419563047
1128,19.252054794520546,5.1,True,Misc,GC,280.0,444.1956307363523
1129,14.24931506849315,8.1,False,Action,PSP,280.0,1653.1768590933402
1130,4.241095890410959,8.6,True,Platform,PC,280.0,1067.0534145690006
1131,10.246575342465754,7.4,True,Platform,PSP,280.0,868.3020187335027
1132,11.246575342465754,8.166666666666666,False,Action,PS3,280.0,1247.2055253964743
1133,18.252054794520546,4.9,False,Racing,GBA,280.0,254.96084922701237
1134,18.252054794520546,8.7,True,Simulation,PC,280.0,5346.234315782707
1135,12.246575342465755,7.0500000000000025,True,Platform,Wii,280.0,840.2615475797617
1136,9.246575342465754,7.5,False,Misc,3DS,280.0,618.8504251977787
1137,11.246575342465754,4.9,True,Simulation,PSP,280.0,159.55896882675043
1138,14.24931506849315,8.95,False,Fighting,X360,280.0,3052.790800404315
1139,14.24931506849315,7.5,False,Role-Playing,PS2,280.0,1072.2300658679421
1140,23.254794520547943,8.2,True,Strategy,PS,280.0,6457.397123798884
1141,12.246575342465755,6.2,True,Misc,PS3,280.0,455.0265762923688
1142,12.246575342465755,7.3,False,Platform,DS,280.0,744.820324940511
1143,23.254794520547943,8.3,False,Fighting,PS,280.0,5136.729441985274
1144,19.252054794520546,6.6,False,Shooter,PS2,280.0,970.3831869668081
1145,10.246575342465754,7.0,False,Shooter,X360,280.0,481.5121230083618
1146,10.246575342465754,6.5,True,Action,X360,280.0,453.54857404931283
1147,8.243835616438357,8.4,True,Racing,WiiU,280.0,1433.8278851212258
1148,11.246575342465754,7.5,False,Action,Wii,280.0,770.9288865506508
1149,14.24931506849315,8.1,True,Sports,PSP,280.0,2233.7197183680582
1150,11.246575342465754,6.0,True,Shooter,PS3,280.0,352.8948642284677
1151,15.24931506849315,8.1,False,Platform,DS,280.0,1845.1582955611104
1152,10.246575342465754,4.8,False,Sports,X360,280.0,98.43714102486705
1153,10.246575342465754,8.0,False,Action,PS3,280.0,990.8154882132321
1154,14.24931506849315,7.4,False,Puzzle,PS2,280.0,997.5838847204541
1155,18.252054794520546,7.0,True,Fighting,XB,280.0,1567.8067703640234
1156,19.252054794520546,4.7,False,Fighting,GBA,280.0,246.3262512033208
1157,10.246575342465754,7.0,True,Action,PS3,280.0,650.6037862076778
1158,20.252054794520546,7.0,False,Role-Playing,PS2,280.0,1445.4790454622037
1159,18.252054794520546,6.6,True,Sports,GBA,280.0,1174.7306799178677
1160,16.24931506849315,7.7,False,Action,GBA,280.0,1543.0987459478831
1161,11.246575342465754,8.0,False,Shooter,X360,280.0,1105.8776968664633
1162,19.252054794520546,6.3,False,Action,GBA,280.0,781.4975034516985
1163,15.24931506849315,4.3,False,Adventure,PSP,280.0,118.8963434416736
1164,12.246575342465755,5.0,True,Misc,Wii,280.0,191.41417224872467
1165,10.246575342465754,7.8,False,Shooter,PC,280.0,857.661024700737
1166,12.246575342465755,6.2,False,Action,X360,280.0,336.7653515404322
1167,14.24931506849315,9.1,True,Role-Playing,GBA,280.0,4596.362142366947
1168,3.2410958904109592,8.1,True,Misc,3DS,280.0,666.4676392025219
1169,13.24931506849315,3.6,False,Misc,X360,290.0,57.593037023610805
1170,20.252054794520546,7.2,False,Platform,GBA,290.0,1669.8940314226911
1171,15.24931506849315,7.0,True,Role-Playing,GBA,290.0,1127.2464429776317
1172,17.252054794520546,7.1,False,Misc,GBA,290.0,1117.3967876786846
1173,14.24931506849315,4.3,False,Adventure,PS3,290.0,106.52564827713948
1174,18.252054794520546,7.4,False,Platform,PS2,290.0,1548.5933836298725
1175,17.252054794520546,7.7,False,Puzzle,DS,290.0,1722.8154391663445
1176,12.246575342465755,7.2,False,Action,Wii,290.0,692.9676538882073
1177,4.241095890410959,8.1,True,Role-Playing,3DS,290.0,743.8637230090395
1178,11.246575342465754,6.0,False,Action,Wii,290.0,261.1776304959226
1179,17.252054794520546,6.4,False,Platform,GC,290.0,674.2757268196926
1180,17.252054794520546,7.9,True,Role-Playing,GC,290.0,2689.213159618176
1181,13.24931506849315,7.3,False,Racing,PSP,290.0,831.5656782056276
1182,12.246575342465755,5.3,False,Action,PSP,290.0,175.90589643355077
1183,12.246575342465755,6.1999999999999975,False,Sports,Wii,290.0,336.76535154043165
1184,6.243835616438357,6.0,False,Role-Playing,3DS,290.0,150.74179770711322
1185,3.2410958904109592,8.2,False,Simulation,NS,290.0,530.1615927886412
1186,11.246575342465754,7.0,True,Adventure,PS3,290.0,726.157619882812
1187,14.24931506849315,7.5,False,Simulation,Wii,290.0,1072.2300658679421
1188,17.252054794520546,8.9,True,Simulation,PC,290.0,5533.638557237869
1189,23.254794520547943,8.3,False,Shooter,N64,290.0,5136.729441985274
1190,7.243835616438357,3.8,False,Platform,3DS,290.0,34.39535282471554
1191,11.246575342465754,8.8,False,Role-Playing,PS2,290.0,1969.770133226143
1192,3.2410958904109592,9.0,False,Puzzle,Amig,290.0,944.3146147333565
1193,14.24931506849315,8.5,False,Sports,Wii,290.0,2206.3456046596816
1194,12.246575342465755,8.2,False,Shooter,X360,290.0,1425.9310440898264
1195,12.246575342465755,6.5,False,Adventure,X360,290.0,418.160561798903
1196,14.24931506849315,7.0,False,Action,Wii,290.0,747.4724674780359
1197,12.246575342465755,6.3,False,Simulation,Wii,290.0,361.96448298222464
1198,11.246575342465754,7.0,True,Simulation,PSP,290.0,726.157619882812
1199,16.24931506849315,6.6,True,Adventure,DS,290.0,942.711840343231
1200,12.246575342465755,6.35,False,Shooter,PS3,290.0,375.2625595427181
1201,13.24931506849315,6.9,False,Strategy,DS,290.0,623.0778773381912
1202,14.24931506849315,6.1,False,Role-Playing,PS2,290.0,390.4345083295658
1203,11.246575342465754,6.4,True,Role-Playing,X360,290.0,470.9768518199991
1204,12.246575342465755,7.0,False,Action,PSP,290.0,599.840591097341
1205,4.241095890410959,6.5,False,Music,NS,290.0,173.52702507205515
1206,5.243835616438357,8.1,False,Adventure,3DS,290.0,614.6516554295855
1207,16.24931506849315,8.5,True,Role-Playing,PSP,290.0,3713.7402755686376
1208,12.246575342465755,8.766666666666667,False,Strategy,Wii,290.0,2146.2666406319495
1209,11.246575342465754,6.8,False,Action,PS3,290.0,465.20505610645586
1210,3.2410958904109592,6.0,True,Role-Playing,PS4,290.0,146.44326019014227
1211,14.24931506849315,5.9,True,Action,X360,290.0,456.6468265705631
1212,19.252054794520546,7.4,False,Role-Playing,PS2,290.0,1728.4296671215238
1213,5.243835616438357,8.4,False,Adventure,PC,290.0,763.2111806318135
1214,3.2410958904109592,8.5,True,Action,PS4,290.0,889.4740682547717
1215,8.243835616438357,8.5,False,Action-Adventure,WiiU,290.0,1140.5812235238106
1216,10.246575342465754,5.4,False,Shooter,PS3,290.0,151.77153560405816
1217,16.24931506849315,6.5,True,Sports,X360,290.0,877.082418967904
1218,11.246575342465754,6.6,True,Role-Playing,DS,290.0,544.0974300260307
1219,9.246575342465754,6.8,True,Party,WiiU,300.0,504.57434084633263
1220,12.246575342465755,7.2,False,Sports,Wii,300.0,692.9676538882073
1221,15.24931506849315,6.3,True,Action,X360,300.0,680.219348243035
1222,12.246575342465755,6.2,True,Misc,X360,300.0,455.0265762923688
1223,10.246575342465754,8.5,False,Role-Playing,DS,300.0,1421.299382135527
1224,15.24931506849315,7.7,False,Misc,PSP,300.0,1382.5454131680517
1225,17.252054794520546,8.0,False,Action,GBA,300.0,2139.214941864732
1226,11.246575342465754,8.1,False,Puzzle,PC,300.0,1188.6271760347172
1227,19.252054794520546,8.4,True,Sports,GC,300.0,4805.589095929111
1228,20.252054794520546,8.7,False,Platform,PS2,300.0,4929.095741690514
1229,8.243835616438357,5.0,False,Action,PS3,300.0,91.25922042535854
1230,16.24931506849315,8.5,False,Strategy,PS2,300.0,2748.5406668382075
1231,3.2410958904109592,7.0,False,Action-Adventure,XOne,300.0,223.02091290707125
1232,25.257534246575347,9.0,False,Strategy,SAT,300.0,10607.570663103883
1233,11.246575342465754,7.5,False,Action,DS,300.0,770.9288865506508
1234,15.24931506849315,8.5,True,Shooter,PSP,300.0,3327.3402607368116
1235,11.246575342465754,6.4,True,Action,Wii,300.0,470.9768518199991
1236,7.243835616438357,7.0,True,Sports,PC,300.0,467.7813730961886
1237,13.24931506849315,7.5,False,Action,PC,300.0,960.6687603883701
1238,11.246575342465754,7.4,False,Misc,X360,300.0,717.2585977300249
1239,18.252054794520546,4.8,False,Racing,GBA,300.0,237.21106367001892
1240,7.243835616438357,9.0,False,Platform,WiiU,300.0,1465.9011506093605
1241,13.24931506849315,6.2,False,Action,X360,300.0,375.9866622493729
1242,10.246575342465754,4.0,False,Fighting,X360,300.0,55.26504690392806
1243,12.246575342465755,6.6,True,Role-Playing,X360,300.0,607.2828089044328
1244,12.246575342465755,7.6,False,Action,Wii,300.0,924.8412406196483
1245,14.24931506849315,6.4,False,Action,DS,300.0,484.80139836822883
1246,24.254794520547943,7.0,True,Racing,PS,300.0,3031.8599446762373
1247,4.241095890410959,5.3,False,Board Game,NS,300.0,72.99690523045203
1248,18.252054794520546,6.2,False,Action,PS2,300.0,651.4404567149999
1249,19.252054794520546,7.7,False,Racing,GC,300.0,2146.1861124589363
1250,15.24931506849315,8.0,False,Puzzle,PSP,300.0,1716.7026359403792
1251,16.24931506849315,6.3,True,Platform,DS,300.0,759.2124014487804
1252,10.246575342465754,7.8,False,Fighting,PS3,300.0,857.661024700737
1253,8.243835616438357,8.0,False,Racing,X360,300.0,795.1213910573766
1254,14.24931506849315,8.1,False,Shooter,DS,300.0,1653.1768590933402
1255,22.254794520547943,5.5,False,Racing,N64,300.0,610.2289513361216
1256,10.246575342465754,8.0,False,Action,3DS,300.0,990.8154882132321
1257,22.254794520547943,6.7,True,Fighting,PS,300.0,1960.0395823538654
1258,14.24931506849315,6.8,True,Sports,PSP,310.0,874.2335089258959
1259,20.252054794520546,7.2,True,Puzzle,GBA,310.0,2256.3074271555547
1260,11.246575342465754,7.6,False,Strategy,DS,310.0,828.6151605559855
1261,11.246575342465754,7.8,False,Adventure,PSP,310.0,957.2601659654955
1262,22.254794520547943,4.3,True,Misc,PS,310.0,346.84824037839604
1263,16.24931506849315,7.3,False,Action,DS,310.0,1156.2173816782765
1264,19.252054794520546,7.8,False,Racing,PS2,310.0,2306.778720038723
1265,14.24931506849315,5.3,True,Platform,PSP,310.0,296.1754843342482
1266,22.254794520547943,3.1,False,Misc,PS,310.0,107.98600186670869
1267,16.24931506849315,6.9,True,Sports,X360,310.0,1170.5625622387554
1268,22.254794520547943,5.5,False,Platform,PS,310.0,610.2289513361216
1269,10.246575342465754,6.0,True,Racing,X360,310.0,316.17754673887123
1270,11.246575342465754,7.8,False,Strategy,PC,310.0,957.2601659654955
1271,19.252054794520546,8.8,True,Racing,GC,310.0,6413.585044626524
1272,15.24931506849315,7.9,False,Platform,PSP,310.0,1597.1897627072974
1273,13.24931506849315,6.2,False,Sports,PS2,310.0,375.9866622493729
1274,10.246575342465754,8.0,False,Role-Playing,PC,310.0,990.8154882132321
1275,11.246575342465754,6.1,False,Action,X360,310.0,280.7207616714362
1276,12.246575342465755,6.6,False,Racing,X360,310.0,449.450250338251
1277,6.243835616438357,8.7,False,Adventure,PC,310.0,1057.7297139846753
1278,13.24931506849315,7.0,True,Misc,X360,310.0,904.8784559891536
1279,11.246575342465754,7.3,False,Role-Playing,DS,310.0,667.3247104794292
1280,16.24931506849315,6.7,False,Action,XB,310.0,749.9082947449856
1281,10.246575342465754,5.6,True,Puzzle,3DS,310.0,236.9064042050787
1282,22.254794520547943,6.0,False,Sports,N64,310.0,875.3577652074264
1283,24.254794520547943,7.3,True,Strategy,PS,310.0,3764.651713610722
1284,11.246575342465754,7.5,False,Platform,DS,310.0,770.9288865506508
1285,10.246575342465754,7.9,False,Puzzle,X360,310.0,921.8372019561389
1286,7.243835616438357,3.7,False,Action-Adventure,WiiU,310.0,32.00082778823733
1287,16.24931506849315,6.8,True,Fighting,PSP,320.0,1089.0706997674185
1288,14.24931506849315,7.966666666666666,True,Role-Playing,PS3,320.0,2028.8219576725455
1289,14.24931506849315,6.6,False,Action,X360,320.0,560.068279164582
1290,12.246575342465755,8.3,True,Misc,PS2,320.0,2070.839502495555
1291,11.246575342465754,8.6,False,Fighting,X360,320.0,1705.0551701953887
1292,10.246575342465754,7.2,False,Strategy,PC,320.0,556.2683338742021
1293,15.24931506849315,8.0,False,Racing,X360,320.0,1716.7026359403792
1294,6.243835616438357,6.5,False,Shooter,PS4,320.0,216.23523904484068
1295,11.246575342465754,7.7,True,Shooter,X360,320.0,1203.374464675682
1296,13.24931506849315,8.2,True,Racing,PSP,320.0,2151.0619665844147
1297,14.24931506849315,5.8,False,Shooter,X360,320.0,314.4361914128916
1298,10.246575342465754,7.0,False,Role-Playing,PSP,320.0,481.5121230083618
1299,19.252054794520546,7.9,True,Adventure,XB,320.0,3350.0697784593517
1300,25.257534246575347,8.1,False,Fighting,SAT,320.0,5540.754765715553
1301,21.254794520547946,8.7,False,Platform,PS,320.0,5503.161911843267
1302,12.246575342465755,8.4,False,Shooter,PC,320.0,1647.3111438184399
1303,19.252054794520546,5.0,False,Adventure,GBA,320.0,305.8625928048647
1304,10.246575342465754,6.8,False,Action,PS3,320.0,416.802306522184
1305,15.24931506849315,8.2,False,Shooter,X360,320.0,1983.2259031937651
1306,12.246575342465755,6.9,False,Racing,PS3,320.0,558.0810743219715
1307,10.246575342465754,4.5,False,Sports,PS3,320.0,79.27629104778347
1308,22.254794520547943,7.7,False,Puzzle,PS,320.0,2984.9773654518735
1309,14.24931506849315,7.3,True,Puzzle,X360,320.0,1254.0655256805428
1310,14.24931506849315,5.3,False,Fighting,Wii,320.0,219.19959469662655
1311,16.24931506849315,8.2,True,Sports,X360,320.0,2990.8584493273793
1312,6.243835616438357,5.5,True,Platform,3DS,320.0,141.98755157511144
1313,11.246575342465754,4.8,True,Shooter,PSP,320.0,148.45084187723538
1314,20.252054794520546,6.6,False,Action,GBA,320.0,1083.0726170984587
1315,10.246575342465754,8.9,True,Shooter,PC,320.0,2563.0032220632725
1316,3.2410958904109592,6.0,False,Action,XOne,320.0,108.38271557785345
1317,10.246575342465754,7.1,False,Action,PS3,320.0,517.542217027839
1318,17.252054794520546,8.4,True,MMO,PS2,320.0,3857.607241373158
1319,14.24931506849315,7.9,True,Role-Playing,X360,320.0,1933.5328982438143
1320,21.254794520547946,7.1,True,Sports,PS,320.0,2343.71475221879
1321,15.24931506849315,7.3,False,Action,Wii,320.0,1035.917527547822
1322,18.252054794520546,9.0,False,Adventure,GC,320.0,4913.08521627941
1323,13.24931506849315,4.5,False,Action,PS3,320.0,110.2597454251006
1324,14.24931506849315,6.5,True,Role-Playing,X360,320.0,704.0634193126998
1325,10.246575342465754,6.8,False,Shooter,PS3,320.0,416.802306522184
1326,12.246575342465755,5.6,True,Role-Playing,Wii,320.0,295.1246100415466
1327,12.246575342465755,8.0,False,Platform,PC,320.0,1234.3019411536295
1328,14.24931506849315,7.4,False,Role-Playing,DS,330.0,997.5838847204541
1329,14.24931506849315,8.6,True,Puzzle,DS,330.0,3204.2135930935538
1330,23.254794520547943,6.5,False,Puzzle,PS,330.0,1401.4986435826625
1331,15.24931506849315,7.1,False,Misc,PSP,330.0,896.7018569565531
1332,18.252054794520546,8.3,False,Adventure,PS2,330.0,2964.724922841373
1333,15.24931506849315,6.8,True,Role-Playing,PSP,330.0,975.7571928128698
1334,9.246575342465754,7.6,False,Fighting,X360,330.0,665.1571284736216
1335,17.252054794520546,7.4,True,Platform,GBA,330.0,1874.7028832539513
1336,3.2410958904109592,6.0,False,Action,NS,330.0,108.38271557785345
1337,18.252054794520546,6.6,False,Platform,GBA,330.0,869.4186471729968
1338,13.24931506849315,4.0,False,Shooter,X360,330.0,76.86421655196392
1339,20.252054794520546,9.4,True,Platform,PS2,330.0,11036.884737791714
1340,10.246575342465754,4.8,True,Action,X360,330.0,133.0051178236388
1341,18.252054794520546,7.0,False,Adventure,PS2,330.0,1160.3344193018397
1342,16.24931506849315,7.5,True,Shooter,GC,330.0,1804.7870523455874
1343,11.246575342465754,7.7,False,Role-Playing,X360,330.0,890.6179237559447
1344,16.24931506849315,7.5,True,Puzzle,GBA,330.0,1804.7870523455874
1345,15.24931506849315,7.3,False,Sports,XB,330.0,1035.917527547822
1346,7.243835616438357,7.0,True,Action,3DS,330.0,467.7813730961886
1347,3.2410958904109592,6.0,True,Fighting,3DS,330.0,146.44326019014227
1348,18.252054794520546,8.5,False,Shooter,XB,330.0,3425.0074181323444
1349,20.252054794520546,7.5,False,Racing,GBA,330.0,2073.502583119839
1350,15.24931506849315,7.9,False,Role-Playing,PS2,330.0,1597.1897627072974
1351,14.24931506849315,7.6,False,Platform,DS,330.0,1152.461794702444
1352,18.252054794520546,7.8,False,Fighting,GC,330.0,2066.7675007565063
1353,13.24931506849315,8.3,True,Sports,PSP,330.0,2312.019419563047
1354,5.243835616438357,8.0,True,Role-Playing,WiiU,330.0,772.6803361430783
1355,15.24931506849315,7.8,False,Fighting,PSP,330.0,1485.9970997246055
1356,15.24931506849315,5.3,True,Party,PSP,330.0,330.56998642049814
1357,10.246575342465754,6.3,True,Adventure,Wii,330.0,392.5967441951993
1358,12.246575342465755,5.5,False,Sports,PSP,330.0,203.2158179453355
1359,12.246575342465755,6.7,True,Action,X360,330.0,652.7239424828277
1360,16.24931506849315,7.6,True,Simulation,GC,330.0,1939.8338021031575
1361,14.24931506849315,8.7,True,Role-Playing,PSP,330.0,3443.9751930639927
1362,14.24931506849315,7.8,False,Action,X360,330.0,1331.3849678124686
1363,14.24931506849315,6.6,False,Strategy,PSP,330.0,560.068279164582
1364,13.24931506849315,8.7,False,Role-Playing,PC,330.0,2283.6857472734314
1365,13.24931506849315,5.5,False,Action,X360,330.0,226.8833083808787
1366,16.24931506849315,8.7,True,Sports,GC,330.0,4290.309665778054
1367,3.2410958904109592,8.8,True,Role-Playing,NS,330.0,1104.4573748030484
1368,10.246575342465754,7.0,True,Role-Playing,PC,330.0,650.6037862076778
1369,11.246575342465754,3.0,False,Sports,X360,330.0,29.976387529838572
1370,18.252054794520546,8.8,False,Role-Playing,PS2,330.0,4252.821792920341
1371,15.24931506849315,6.3,False,Action,GC,330.0,503.43061234401824
1372,12.246575342465755,8.0,True,Role-Playing,PSP,340.0,1667.7493210780328
1373,12.246575342465755,5.8000000000000025,True,Action,PS2,340.0,340.94359678299134
1374,13.24931506849315,6.3,False,Sports,PSP,340.0,404.1206055990801
1375,14.24931506849315,7.1,True,Strategy,PS3,340.0,1085.5332164181634
1376,16.24931506849315,7.7,True,Adventure,X360,340.0,2084.985691188045
1377,16.24931506849315,5.0,False,Racing,GBA,340.0,219.91391177571288
1378,10.246575342465754,8.0,False,Misc,PC,340.0,990.8154882132321
1379,4.241095890410959,9.0,False,Role-Playing,NS,340.0,1053.9767329857527
1380,10.246575342465754,4.7,True,Role-Playing,PSP,340.0,123.74560866170397
1381,15.24931506849315,8.6,False,Shooter,X360,340.0,2646.8322070262775
1382,23.254794520547943,7.2,False,Misc,PS,340.0,2322.536641889337
1383,14.24931506849315,5.7,True,Action,X360,340.0,395.27862640613347
1384,9.246575342465754,7.6,False,Shooter,PC,340.0,665.1571284736216
1385,10.246575342465754,7.7,False,Fighting,X360,340.0,797.9526447075616
1386,12.246575342465755,6.4,False,Action,PS3,340.0,389.0491891202146
1387,19.252054794520546,6.8,False,Action,GBA,340.0,1121.038106498911
1388,11.246575342465754,8.0,False,Strategy,PC,340.0,1105.8776968664633
1389,10.246575342465754,8.0,False,Role-Playing,PC,340.0,990.8154882132321
1390,12.246575342465755,7.4,True,Racing,PS2,340.0,1081.6815844926793
1391,11.246575342465754,8.2,True,Strategy,X360,340.0,1726.2097771660312
1392,15.24931506849315,8.2,False,Simulation,Wii,340.0,1983.2259031937651
1393,10.246575342465754,7.9,False,Strategy,3DS,340.0,921.8372019561389
1394,7.243835616438357,6.3,False,Role-Playing,PC,340.0,208.91213679847726
1395,15.24931506849315,6.3,False,Action,PS2,340.0,503.43061234401824
1396,22.254794520547943,9.6,True,Fighting,DC,340.0,15888.502573186997
1397,11.246575342465754,4.2,False,Sports,PS3,340.0,71.25936824359982
1398,12.246575342465755,7.4,False,Action,PS3,340.0,800.552974344145
1399,16.24931506849315,8.4,False,Fighting,GC,340.0,2557.193612657292
1400,14.24931506849315,7.7,True,Strategy,Wii,340.0,1673.6878122392584
1401,15.24931506849315,8.3,True,Sports,PSP,350.0,2880.1831334891376
1402,14.24931506849315,6.3,True,Action,X360,350.0,609.4452103801607
1403,9.246575342465754,6.2,True,Sports,PSV,350.0,327.2606773709927
1404,15.24931506849315,6.7,True,Platform,GC,350.0,907.8272303083081
1405,21.254794520547946,8.1,False,Role-Playing,PS,350.0,3569.2827580793673
1406,21.254794520547946,6.2,False,Role-Playing,PS2,350.0,906.0421213917957
1407,11.246575342465754,7.4,False,Misc,PS3,350.0,717.2585977300249
1408,17.252054794520546,8.3,True,Sports,GC,350.0,3589.049533375749
1409,13.24931506849315,6.8,False,Racing,X360,350.0,579.70063435524
