Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Role-Playing,M,PS4,2999.0,BR,0.0,0.0,0.0,12.0
Role-Playing,M,XOne,2999.0,BR,0.0,0.0,0.0,12.0
Role-Playing,M,PC,2999.0,BR,0.0,0.0,0.0,12.0
Action-Adventure,RP,OSX,3999.0,BR,0.0,0.0,0.0,4.9
Action-Adventure,RP,Linux,3999.0,BR,0.0,0.0,0.0,4.9
MMO,T,PS3,,BR,0.0,0.0,0.0,4.0
MMO,T,PC,,BR,0.0,0.0,0.0,4.0
MMO,T,PSN,,BR,0.0,0.0,0.0,4.0
Role-Playing,M,PC,0.0,BR,0.0,0.0,0.0,1.4
Misc,M,PC,,BR,0.0,0.0,0.0,0.9
Action,M,PS3,,BR,0.0,0.0,0.0,0.9
Action,M,X360,,BR,0.0,0.0,0.0,0.9
Shooter,T,PC,,BR,0.0,0.0,0.0,0.8
Shooter,T,PS3,,BR,0.0,0.0,0.0,0.8
Shooter,T,X360,,BR,0.0,0.0,0.0,0.8
Shooter,M,PS2,,BR,0.0,0.0,0.0,0.5
Shooter,M,PC,,BR,0.0,0.0,0.0,0.5
Shooter,M,NGage,,BR,0.0,0.0,0.0,0.5
Action,M,PC,,BR,0.0,0.0,0.0,0.4
Action,M,PS3,,BR,0.0,0.0,0.0,0.4
Action,M,X360,,BR,0.0,0.0,0.0,0.4
Action,M,PS3,0.0,BR,0.0,0.0,0.0,0.2
Shooter,M,X360,999.0,FR,0.0,33.0,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,33.0,0.0,0.0
Action,M,PC,,BR,0.0,0.0,0.0,10.5
Action,M,X360,,BR,0.0,0.0,0.0,10.5
Action,M,PS3,,BR,0.0,0.0,0.0,10.5
Action,M,PC,,MX,22.0,0.0,0.0,0.0
Action,M,X360,,MX,22.0,0.0,0.0,0.0
Action,M,PS3,,MX,22.0,0.0,0.0,0.0
Shooter,M,PC,0.0,PH,0.0,0.0,0.0,0.2
Shooter,M,PS3,0.0,PH,0.0,0.0,0.0,0.2
Shooter,M,X360,0.0,PH,0.0,0.0,0.0,0.2
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,23.0
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,23.0
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,23.0
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,167.0
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,167.0
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,167.0
Platform,T,PC,999.0,RO,0.0,25.0,0.0,0.0
Action-Adventure,T,X360,999.0,RO,0.0,25.0,0.0,0.0
Action-Adventure,T,PS3,999.0,RO,0.0,25.0,0.0,0.0
Action,T,3DS,999.0,RO,0.0,25.0,0.0,0.0
Action-Adventure,T,PSV,999.0,RO,0.0,25.0,0.0,0.0
Action,T,PS4,999.0,RO,0.0,25.0,0.0,0.0
Action,T,WiiU,999.0,RO,0.0,25.0,0.0,0.0
Action,T,XOne,999.0,RO,0.0,25.0,0.0,0.0
Action-Adventure,T,And,999.0,RO,0.0,25.0,0.0,0.0
Action-Adventure,M,PS3,,RO,0.0,10.3,0.0,0.0
Action-Adventure,M,X360,,RO,0.0,10.3,0.0,0.0
Action-Adventure,M,PC,,RO,0.0,10.3,0.0,0.0
Action-Adventure,M,WiiU,,RO,0.0,10.3,0.0,0.0
Action-Adventure,M,PS3,,RO,0.0,5.8,0.0,0.0
Action-Adventure,M,X360,,RO,0.0,5.8,0.0,0.0
Action-Adventure,M,PC,,RO,0.0,5.8,0.0,0.0
Action-Adventure,M,WiiU,,RO,0.0,5.8,0.0,0.0
Role-Playing,T,PC,1499.0,RO,0.0,4.7,0.0,0.0
Shooter,M,PC,1999.0,RO,0.0,3.0,0.0,0.0
Shooter,M,PSV,1999.0,RO,0.0,3.0,0.0,0.0
Strategy,E10,PC,,RO,0.0,2.3,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,3.4,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,3.4
Shooter,M,XB,999.0,RU,0.0,3.4,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,0.0,0.0,3.4
Sports,E,PC,,US,407.0,0.0,0.0,0.0
Strategy,E,PC,,US,44.0,0.0,0.0,0.0
Simulation,T,PC,,US,22.0,0.0,0.0,0.0
Strategy,T,PC,,US,5.3,0.0,0.0,0.0
Shooter,M,X360,999.0,JP,0.0,0.0,1.4,0.0
Shooter,M,PC,999.0,JP,0.0,0.0,1.4,0.0
Role-Playing,M,PC,0.0,CL,0.0,0.0,0.0,1073.0
Action-Adventure,RP,OSX,3999.0,CL,0.0,0.0,0.0,207.0
Action-Adventure,RP,Linux,3999.0,CL,0.0,0.0,0.0,207.0
Role-Playing,M,X360,,CL,0.0,0.0,0.0,22.0
Role-Playing,M,PS3,,CL,0.0,0.0,0.0,22.0
Role-Playing,M,PC,,CL,0.0,0.0,0.0,22.0
Role-Playing,M,PSN,,CL,0.0,0.0,0.0,22.0
Role-Playing,T,PC,0.0,CL,0.0,0.0,0.0,19.0
Action,T,PS,199.0,CL,0.0,0.0,0.0,12.2
Action,T,PC,199.0,CL,0.0,0.0,0.0,12.2
Adventure,T,SAT,199.0,CL,0.0,0.0,0.0,12.2
Action,T,NGage,199.0,CL,0.0,0.0,0.0,12.2
Action,T,PSN,199.0,CL,0.0,0.0,0.0,12.2
Action,M,PS3,0.0,CL,0.0,0.0,0.0,1.5
Role-Playing,M,PC,,TH,0.0,0.0,0.0,66.0
Role-Playing,T,PC,0.0,AU,0.0,0.0,0.0,178.0
Role-Playing,T,X360,0.0,AU,0.0,0.0,0.0,178.0
Role-Playing,M,PC,0.0,AU,0.0,0.0,0.0,19.9
Simulation,T,PC,,AU,0.0,0.0,0.0,7.1
Action,M,PC,2499.0,AU,0.0,0.0,0.0,6.6
Action,M,PS4,2499.0,AU,0.0,0.0,0.0,6.6
Action,M,XOne,2499.0,AU,0.0,0.0,0.0,6.6
Role-Playing,M,PC,,AU,0.0,0.0,0.0,4.6
Role-Playing,RP,X360,,AU,0.0,0.0,0.0,4.6
Action,M,PS3,0.0,AU,0.0,0.0,0.0,3.4
Shooter,M,PC,0.0,AU,0.0,0.0,0.0,0.6
Shooter,M,PS3,0.0,AU,0.0,0.0,0.0,0.6
Shooter,M,X360,0.0,AU,0.0,0.0,0.0,0.6
Platform,T,PC,999.0,CN,0.0,0.0,0.0,246.0
Action-Adventure,T,X360,999.0,CN,0.0,0.0,0.0,246.0
Action-Adventure,T,PS3,999.0,CN,0.0,0.0,0.0,246.0
Action,T,3DS,999.0,CN,0.0,0.0,0.0,246.0
Action-Adventure,T,PSV,999.0,CN,0.0,0.0,0.0,246.0
Action,T,PS4,999.0,CN,0.0,0.0,0.0,246.0
Action,T,WiiU,999.0,CN,0.0,0.0,0.0,246.0
Action,T,XOne,999.0,CN,0.0,0.0,0.0,246.0
Action-Adventure,T,And,999.0,CN,0.0,0.0,0.0,246.0
Adventure,T,X360,,CN,0.0,0.0,0.0,1.0
Adventure,T,PC,,CN,0.0,0.0,0.0,1.0
Strategy,E10,PC,,TR,0.0,66.0,0.0,0.0
Strategy,E10,PC,,TR,0.0,0.0,0.0,66.0
Shooter,M,PC,0.0,US,34.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,34.0,0.0,0.0,0.0
Shooter,M,X360,0.0,US,34.0,0.0,0.0,0.0
Shooter,M,PC,0.0,PL,0.0,0.4,0.0,0.0
Shooter,M,PS3,0.0,PL,0.0,0.4,0.0,0.0
Shooter,M,X360,0.0,PL,0.0,0.4,0.0,0.0
Shooter,M,PC,0.0,NL,0.0,24.0,0.0,0.0
Shooter,M,PS3,0.0,NL,0.0,24.0,0.0,0.0
Shooter,M,X360,0.0,NL,0.0,24.0,0.0,0.0
Role-Playing,T,PC,1499.0,DE,0.0,47.0,0.0,0.0
Role-Playing,T,PC,,DE,0.0,35.0,0.0,0.0
Action,T,XOne,,DE,0.0,35.0,0.0,0.0
Action,T,PS4,,DE,0.0,35.0,0.0,0.0
Action,T,NS,,DE,0.0,35.0,0.0,0.0
Action,M,PS4,3999.0,DE,0.0,30.0,0.0,0.0
Action,M,XOne,3999.0,DE,0.0,30.0,0.0,0.0
Action,M,X360,3999.0,DE,0.0,30.0,0.0,0.0
Action,M,PS3,3999.0,DE,0.0,30.0,0.0,0.0
Role-Playing,T,PC,1499.0,DE,0.0,23.0,0.0,0.0
Role-Playing,T,XBL,1499.0,DE,0.0,23.0,0.0,0.0
Role-Playing,T,PC,999.0,DE,0.0,21.0,0.0,0.0
Role-Playing,T,XBL,999.0,DE,0.0,21.0,0.0,0.0
Role-Playing,T,PSN,999.0,DE,0.0,21.0,0.0,0.0
Shooter,M,PC,0.0,DE,0.0,13.0,0.0,0.0
Shooter,M,PS3,0.0,DE,0.0,13.0,0.0,0.0
Shooter,M,X360,0.0,DE,0.0,13.0,0.0,0.0
Shooter,E10,PC,199.0,DE,0.0,11.4,0.0,0.0
Shooter,E10,X360,199.0,DE,0.0,11.4,0.0,0.0
Shooter,E10,PS3,199.0,DE,0.0,11.4,0.0,0.0
Shooter,M,PC,1999.0,DE,0.0,10.5,0.0,0.0
Shooter,M,PSV,1999.0,DE,0.0,10.5,0.0,0.0
Strategy,E10,PC,,DE,0.0,7.5,0.0,0.0
Shooter,M,X360,999.0,DE,0.0,7.0,0.0,0.0
Shooter,M,PC,999.0,DE,0.0,7.0,0.0,0.0
Platform,T,X360,,DE,0.0,5.1,0.0,0.0
Platform,T,PS3,,DE,0.0,5.1,0.0,0.0
Platform,T,PC,,DE,0.0,5.1,0.0,0.0
Action,T,XBL,,DE,0.0,5.1,0.0,0.0
Action,M,X360,,DE,0.0,2.1,0.0,0.0
Action,M,PS3,,DE,0.0,2.1,0.0,0.0
Action,M,PC,,DE,0.0,2.1,0.0,0.0
Action,M,XBL,,DE,0.0,2.1,0.0,0.0
Strategy,E,PS,1499.0,DE,0.0,1.9,0.0,0.0
Strategy,E,N64,1499.0,DE,0.0,1.9,0.0,0.0
Strategy,E,PC,1499.0,DE,0.0,1.9,0.0,0.0
Strategy,E,DC,1499.0,DE,0.0,1.9,0.0,0.0
Strategy,E,GB,1499.0,DE,0.0,1.9,0.0,0.0
Role-Playing,E10,PC,1499.0,DE,0.0,1.9,0.0,0.0
Role-Playing,E10,XBL,1499.0,DE,0.0,1.9,0.0,0.0
Platform,E10,PC,,DE,0.0,1.2,0.0,0.0
Platform,E10,PSN,,DE,0.0,1.2,0.0,0.0
Platform,E10,XBL,,DE,0.0,1.2,0.0,0.0
Action,M,PS3,,DE,0.0,0.7,0.0,0.0
Action,M,X360,,DE,0.0,0.7,0.0,0.0
Action,M,PC,,DE,0.0,0.7,0.0,0.0
Action,M,XBL,,DE,0.0,0.7,0.0,0.0
Platform,E10,PC,,DE,0.0,0.6,0.0,0.0
Platform,E10,PSN,,DE,0.0,0.6,0.0,0.0
Platform,T,PC,1499.0,DE,0.0,0.1,0.0,0.0
Platform,T,WW,1499.0,DE,0.0,0.1,0.0,0.0
Platform,T,XBL,1499.0,DE,0.0,0.1,0.0,0.0
Action,E10,OSX,0.0,DE,0.0,0.1,0.0,0.0
Action,E10,PC,0.0,DE,0.0,0.1,0.0,0.0
Action,E10,Linux,0.0,DE,0.0,0.1,0.0,0.0
Action,E10,PS4,0.0,DE,0.0,0.1,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,1043.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,1043.0
Shooter,M,PS3,0.0,RU,0.0,1043.0,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,1043.0
Shooter,M,X360,0.0,RU,0.0,1043.0,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,1043.0
Shooter,M,X360,999.0,RU,0.0,27.0,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,27.0
Shooter,M,PC,999.0,RU,0.0,27.0,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,27.0
Shooter,E10,PC,199.0,RU,0.0,25.0,0.0,0.0
Shooter,E10,PC,199.0,RU,0.0,0.0,0.0,25.0
Shooter,E10,X360,199.0,RU,0.0,25.0,0.0,0.0
Shooter,E10,X360,199.0,RU,0.0,0.0,0.0,25.0
Shooter,E10,PS3,199.0,RU,0.0,25.0,0.0,0.0
Shooter,E10,PS3,199.0,RU,0.0,0.0,0.0,25.0
Shooter,M,PC,999.0,RU,0.0,25.0,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,25.0
Shooter,M,PS2,999.0,RU,0.0,25.0,0.0,0.0
Shooter,M,PS2,999.0,RU,0.0,0.0,0.0,25.0
Fighting,M,PC,0.0,RU,0.0,12.8,0.0,0.0
Fighting,M,PC,0.0,RU,0.0,0.0,0.0,12.8
Shooter,T,PC,999.0,RU,0.0,4.9,0.0,0.0
Shooter,T,PC,999.0,RU,0.0,0.0,0.0,4.9
Puzzle,T,OSX,999.0,RU,0.0,4.9,0.0,0.0
Puzzle,T,OSX,999.0,RU,0.0,0.0,0.0,4.9
Shooter,M,PC,999.0,RU,0.0,3.8,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,3.8
Shooter,M,XB,999.0,RU,0.0,3.8,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,0.0,0.0,3.8
Platform,T,PC,999.0,KR,0.0,0.0,0.0,51.0
Action-Adventure,T,X360,999.0,KR,0.0,0.0,0.0,51.0
Action-Adventure,T,PS3,999.0,KR,0.0,0.0,0.0,51.0
Action,T,3DS,999.0,KR,0.0,0.0,0.0,51.0
Action-Adventure,T,PSV,999.0,KR,0.0,0.0,0.0,51.0
Action,T,PS4,999.0,KR,0.0,0.0,0.0,51.0
Action,T,WiiU,999.0,KR,0.0,0.0,0.0,51.0
Action,T,XOne,999.0,KR,0.0,0.0,0.0,51.0
Action-Adventure,T,And,999.0,KR,0.0,0.0,0.0,51.0
Action-Adventure,RP,OSX,3999.0,KR,0.0,0.0,0.0,50.0
Action-Adventure,RP,Linux,3999.0,KR,0.0,0.0,0.0,50.0
Shooter,M,X360,999.0,KR,0.0,0.0,0.0,8.4
Shooter,M,PC,999.0,KR,0.0,0.0,0.0,8.4
Role-Playing,M,PC,,KR,0.0,0.0,0.0,6.2
Shooter,M,PC,0.0,KR,0.0,0.0,0.0,5.0
Shooter,M,PS3,0.0,KR,0.0,0.0,0.0,5.0
Shooter,M,X360,0.0,KR,0.0,0.0,0.0,5.0
Role-Playing,T,PC,999.0,KR,0.0,0.0,0.0,2.2
Role-Playing,T,XBL,999.0,KR,0.0,0.0,0.0,2.2
Role-Playing,T,PSN,999.0,KR,0.0,0.0,0.0,2.2
Shooter,M,PS3,0.0,KR,0.0,0.0,0.0,2.1
Shooter,M,X360,0.0,KR,0.0,0.0,0.0,2.1
Shooter,M,WiiU,0.0,KR,0.0,0.0,0.0,2.1
Shooter,M,PC,0.0,KR,0.0,0.0,0.0,2.1
Strategy,T,PC,1999.0,KR,0.0,0.0,0.0,1.7
Role-Playing,T,PC,,KR,0.0,0.0,0.0,0.3
Role-Playing,T,PS3,,KR,0.0,0.0,0.0,0.3
Role-Playing,T,X360,,KR,0.0,0.0,0.0,0.3
Action-Adventure,RP,OSX,3999.0,AG,151.0,0.0,0.0,0.0
Action-Adventure,RP,Linux,3999.0,AG,151.0,0.0,0.0,0.0
Shooter,M,PC,0.0,BE,0.0,65.0,0.0,0.0
Shooter,M,PS3,0.0,BE,0.0,65.0,0.0,0.0
Shooter,M,X360,0.0,BE,0.0,65.0,0.0,0.0
Shooter,M,PC,0.0,US,295.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,295.0,0.0,0.0,0.0
Shooter,M,X360,0.0,US,295.0,0.0,0.0,0.0
Shooter,M,PC,0.0,IT,0.0,1.7,0.0,0.0
Shooter,M,PS3,0.0,IT,0.0,1.7,0.0,0.0
Shooter,M,X360,0.0,IT,0.0,1.7,0.0,0.0
Shooter,M,PC,0.0,ES,0.0,347.0,0.0,0.0
Shooter,M,PS3,0.0,ES,0.0,347.0,0.0,0.0
Shooter,M,X360,0.0,ES,0.0,347.0,0.0,0.0
Shooter,M,PC,0.0,AL,0.0,1044.0,0.0,0.0
Shooter,M,PS3,0.0,AL,0.0,1044.0,0.0,0.0
Shooter,M,X360,0.0,AL,0.0,1044.0,0.0,0.0
Action,M,PS3,2998.0,AL,0.0,495.0,0.0,0.0
Action,M,PS4,2998.0,AL,0.0,495.0,0.0,0.0
Action,M,X360,2998.0,AL,0.0,495.0,0.0,0.0
Action,M,PC,2998.0,AL,0.0,495.0,0.0,0.0
Action,M,XOne,2998.0,AL,0.0,495.0,0.0,0.0
Shooter,M,X360,1999.0,AL,0.0,171.0,0.0,0.0
Shooter,M,X360,999.0,AL,0.0,111.0,0.0,0.0
Shooter,M,PC,999.0,AL,0.0,111.0,0.0,0.0
Shooter,E10,PC,199.0,AL,0.0,92.0,0.0,0.0
Shooter,E10,X360,199.0,AL,0.0,92.0,0.0,0.0
Shooter,E10,PS3,199.0,AL,0.0,92.0,0.0,0.0
Shooter,M,PC,999.0,AL,0.0,33.0,0.0,0.0
Shooter,M,XB,999.0,AL,0.0,33.0,0.0,0.0
Shooter,M,PC,1999.0,AL,0.0,30.0,0.0,0.0
Shooter,T,X360,,AL,0.0,26.0,0.0,0.0
Shooter,T,PC,,AL,0.0,26.0,0.0,0.0
Shooter,T,XBL,,AL,0.0,26.0,0.0,0.0
Shooter,M,PS3,0.0,AL,0.0,23.0,0.0,0.0
Shooter,M,X360,0.0,AL,0.0,23.0,0.0,0.0
Shooter,M,WiiU,0.0,AL,0.0,23.0,0.0,0.0
Shooter,M,PC,0.0,AL,0.0,23.0,0.0,0.0
Misc,M,PC,1999.0,AL,0.0,14.6,0.0,0.0
Action,M,X360,,AL,0.0,12.8,0.0,0.0
Action,M,PS3,,AL,0.0,12.8,0.0,0.0
Action,M,PC,,AL,0.0,12.8,0.0,0.0
Action,M,XBL,,AL,0.0,12.8,0.0,0.0
Action,M,X360,,AL,0.0,12.4,0.0,0.0
Action,M,PS3,,AL,0.0,12.4,0.0,0.0
Adventure,M,PC,,AL,0.0,12.4,0.0,0.0
Adventure,M,XBL,,AL,0.0,12.4,0.0,0.0
Action,M,PSN,,AL,0.0,12.4,0.0,0.0
Shooter,T,PC,999.0,AL,0.0,8.9,0.0,0.0
Puzzle,T,OSX,999.0,AL,0.0,8.9,0.0,0.0
Simulation,RP,PC,,AL,0.0,1.0,0.0,0.0
Role-Playing,E10,NS,999.0,CA,3.1,0.0,0.0,0.0
Strategy,E10,PC,,KR,0.0,0.0,0.0,6.6
Role-Playing,T,PC,1499.0,KR,0.0,0.0,0.0,2.8
Role-Playing,M,PS4,2999.0,KR,0.0,0.0,0.0,2.1
Role-Playing,M,XOne,2999.0,KR,0.0,0.0,0.0,2.1
Role-Playing,M,PC,2999.0,KR,0.0,0.0,0.0,2.1
Shooter,M,PC,0.0,TN,0.0,0.0,0.0,152.0
Shooter,M,PS3,0.0,TN,0.0,0.0,0.0,152.0
Shooter,M,X360,0.0,TN,0.0,0.0,0.0,152.0
Platform,T,PC,999.0,TN,0.0,0.0,0.0,68.0
Action-Adventure,T,X360,999.0,TN,0.0,0.0,0.0,68.0
Action-Adventure,T,PS3,999.0,TN,0.0,0.0,0.0,68.0
Action,T,3DS,999.0,TN,0.0,0.0,0.0,68.0
Action-Adventure,T,PSV,999.0,TN,0.0,0.0,0.0,68.0
Action,T,PS4,999.0,TN,0.0,0.0,0.0,68.0
Action,T,WiiU,999.0,TN,0.0,0.0,0.0,68.0
Action,T,XOne,999.0,TN,0.0,0.0,0.0,68.0
Action-Adventure,T,And,999.0,TN,0.0,0.0,0.0,68.0
Shooter,E10,PC,199.0,TN,0.0,0.0,0.0,13.1
Shooter,E10,X360,199.0,TN,0.0,0.0,0.0,13.1
Shooter,E10,PS3,199.0,TN,0.0,0.0,0.0,13.1
Shooter,M,X360,999.0,TN,0.0,0.0,0.0,8.2
Shooter,M,PC,999.0,TN,0.0,0.0,0.0,8.2
Action,M,PC,,TN,0.0,0.0,0.0,4.8
Action,M,X360,,TN,0.0,0.0,0.0,4.8
Action,M,PS3,,TN,0.0,0.0,0.0,4.8
Platform,T,X360,,TN,0.0,0.0,0.0,4.0
Platform,T,PS3,,TN,0.0,0.0,0.0,4.0
Platform,T,PC,,TN,0.0,0.0,0.0,4.0
Action,T,XBL,,TN,0.0,0.0,0.0,4.0
Role-Playing,M,PC,,TN,0.0,0.0,0.0,1.1
Strategy,E10,PC,,UA,0.0,15.2,0.0,0.0
Shooter,M,XB,999.0,AU,0.0,0.0,0.0,0.5
Strategy,E10,PC,,US,46.0,0.0,0.0,0.0
Role-Playing,T,PC,999.0,US,31.0,0.0,0.0,0.0
Role-Playing,T,XBL,999.0,US,31.0,0.0,0.0,0.0
Role-Playing,T,PSN,999.0,US,31.0,0.0,0.0,0.0
Role-Playing,M,PC,,US,28.0,0.0,0.0,0.0
Role-Playing,RP,X360,,US,28.0,0.0,0.0,0.0
Platform,T,PC,999.0,US,27.0,0.0,0.0,0.0
Action-Adventure,T,X360,999.0,US,27.0,0.0,0.0,0.0
Action-Adventure,T,PS3,999.0,US,27.0,0.0,0.0,0.0
Action,T,3DS,999.0,US,27.0,0.0,0.0,0.0
Action-Adventure,T,PSV,999.0,US,27.0,0.0,0.0,0.0
Action,T,PS4,999.0,US,27.0,0.0,0.0,0.0
Action,T,WiiU,999.0,US,27.0,0.0,0.0,0.0
Action,T,XOne,999.0,US,27.0,0.0,0.0,0.0
Action-Adventure,T,And,999.0,US,27.0,0.0,0.0,0.0
Shooter,E10,PC,199.0,US,27.0,0.0,0.0,0.0
Shooter,E10,X360,199.0,US,27.0,0.0,0.0,0.0
Shooter,E10,PS3,199.0,US,27.0,0.0,0.0,0.0
Action-Adventure,M,PC,0.0,US,23.0,0.0,0.0,0.0
Action-Adventure,M,PS3,0.0,US,23.0,0.0,0.0,0.0
Action-Adventure,M,X360,0.0,US,23.0,0.0,0.0,0.0
Role-Playing,T,PC,0.0,US,21.0,0.0,0.0,0.0
Fighting,T,PS3,,US,14.9,0.0,0.0,0.0
Fighting,T,X360,,US,14.9,0.0,0.0,0.0
Fighting,T,PC,,US,14.9,0.0,0.0,0.0
Shooter,M,X360,999.0,US,13.4,0.0,0.0,0.0
Shooter,M,PC,999.0,US,13.4,0.0,0.0,0.0
Action,T,PS,199.0,US,10.3,0.0,0.0,0.0
Action,T,PC,199.0,US,10.3,0.0,0.0,0.0
Adventure,T,SAT,199.0,US,10.3,0.0,0.0,0.0
Action,T,NGage,199.0,US,10.3,0.0,0.0,0.0
Action,T,PSN,199.0,US,10.3,0.0,0.0,0.0
Adventure,M,PS3,1499.0,US,8.3,0.0,0.0,0.0
Adventure,M,PSV,1499.0,US,8.3,0.0,0.0,0.0
Adventure,M,X360,1499.0,US,8.3,0.0,0.0,0.0
Adventure,T,PC,,US,7.9,0.0,0.0,0.0
Adventure,T,PSN,,US,7.9,0.0,0.0,0.0
Adventure,T,XBL,,US,7.9,0.0,0.0,0.0
Shooter,M,PC,0.0,US,7.8,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,7.8,0.0,0.0,0.0
Shooter,M,X360,0.0,US,7.8,0.0,0.0,0.0
Adventure,T,PS4,999.0,US,7.4,0.0,0.0,0.0
Adventure,T,PC,999.0,US,7.4,0.0,0.0,0.0
Shooter,M,PC,2999.0,US,6.3,0.0,0.0,0.0
Shooter,M,X360,2999.0,US,6.3,0.0,0.0,0.0
Shooter,M,PS3,2999.0,US,6.3,0.0,0.0,0.0
Fighting,M,PC,0.0,US,5.3,0.0,0.0,0.0
Strategy,RP,PC,0.0,US,5.2,0.0,0.0,0.0
Fighting,T,PS3,,US,3.9,0.0,0.0,0.0
Fighting,T,X360,,US,3.9,0.0,0.0,0.0
Fighting,T,PC,,US,3.9,0.0,0.0,0.0
Role-Playing,E10,PC,1499.0,US,3.6,0.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,US,3.6,0.0,0.0,0.0
Role-Playing,T,PS4,1999.0,US,3.0,0.0,0.0,0.0
Action-Adventure,E10,NS,1999.0,US,3.0,0.0,0.0,0.0
Platform,E10,PC,,US,2.9,0.0,0.0,0.0
Platform,E10,PSN,,US,2.9,0.0,0.0,0.0
Role-Playing,T,PC,1499.0,US,2.5,0.0,0.0,0.0
Platform,T,PC,999.0,US,2.2,0.0,0.0,0.0
Platform,T,XBL,999.0,US,2.2,0.0,0.0,0.0
Platform,T,PSN,999.0,US,2.2,0.0,0.0,0.0
Platform,T,PC,1499.0,US,2.0,0.0,0.0,0.0
Platform,T,WW,1499.0,US,2.0,0.0,0.0,0.0
Platform,T,XBL,1499.0,US,2.0,0.0,0.0,0.0
Platform,E10,PC,,US,1.7,0.0,0.0,0.0
Platform,E10,PSN,,US,1.7,0.0,0.0,0.0
Platform,E10,XBL,,US,1.7,0.0,0.0,0.0
Strategy,M,PC,1999.0,US,1.3,0.0,0.0,0.0
Role-Playing,E10,PSV,,US,1.3,0.0,0.0,0.0
Role-Playing,E10,PS4,,US,1.3,0.0,0.0,0.0
Role-Playing,E10,PC,,US,1.3,0.0,0.0,0.0
Role-Playing,E10,XOne,,US,1.3,0.0,0.0,0.0
Role-Playing,E10,X360,,US,1.3,0.0,0.0,0.0
Role-Playing,E10,WiiU,,US,1.3,0.0,0.0,0.0
Role-Playing,E10,PS3,,US,1.3,0.0,0.0,0.0
Strategy,E,PC,,US,1.2,0.0,0.0,0.0
Racing,E10,PC,,US,1.2,0.0,0.0,0.0
Racing,E10,PSN,,US,1.2,0.0,0.0,0.0
Racing,E10,XBL,,US,1.2,0.0,0.0,0.0
MMO,T,PS3,,US,1.2,0.0,0.0,0.0
MMO,T,PC,,US,1.2,0.0,0.0,0.0
MMO,T,PSN,,US,1.2,0.0,0.0,0.0
Action,M,PS3,0.0,US,1.1,0.0,0.0,0.0
Platform,E10,PC,1499.0,US,1.0,0.0,0.0,0.0
Platform,E10,XBL,1499.0,US,1.0,0.0,0.0,0.0
Platform,E10,PSN,1499.0,US,1.0,0.0,0.0,0.0
Adventure,M,PS3,1999.0,US,0.9,0.0,0.0,0.0
Adventure,M,X360,1999.0,US,0.9,0.0,0.0,0.0
Adventure,M,PS4,1999.0,US,0.9,0.0,0.0,0.0
Adventure,M,NS,1999.0,US,0.9,0.0,0.0,0.0
Adventure,M,XOne,1999.0,US,0.9,0.0,0.0,0.0
Shooter,M,X360,999.0,US,0.8,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,0.7,0.0,0.0,0.0
Shooter,M,X360,0.0,US,0.7,0.0,0.0,0.0
Shooter,M,WiiU,0.0,US,0.7,0.0,0.0,0.0
Shooter,M,PC,0.0,US,0.7,0.0,0.0,0.0
Racing,T,PS3,,US,0.7,0.0,0.0,0.0
Racing,T,X360,,US,0.7,0.0,0.0,0.0
Racing,T,PC,,US,0.7,0.0,0.0,0.0
Shooter,M,X360,,US,0.6,0.0,0.0,0.0
Shooter,M,PS3,,US,0.6,0.0,0.0,0.0
Shooter,M,PC,,US,0.6,0.0,0.0,0.0
Shooter,M,XBL,,US,0.6,0.0,0.0,0.0
Shooter,M,OSX,,US,0.6,0.0,0.0,0.0
Strategy,T,PC,999.0,US,0.6,0.0,0.0,0.0
Strategy,T,XBL,999.0,US,0.6,0.0,0.0,0.0
Action,M,PC,,US,0.5,0.0,0.0,0.0
Action,M,X360,,US,0.5,0.0,0.0,0.0
Action,M,PS3,,US,0.5,0.0,0.0,0.0
Shooter,RP,PSN,,US,0.5,0.0,0.0,0.0
