user_id,steam_id,country_code
107488920,76561198175243569,
107554143,76561198175374015,JP
107567915,76561198175401559,
107574541,76561198175414811,
107623882,76561198175513493,
107632182,76561198175530093,
107652130,76561198175569989,
107698030,76561198175661789,
107708102,76561198175681933,PL
107743243,76561198175752215,
107769137,76561198175804003,
107818793,76561198175903315,
107841348,76561198175948425,
107876972,76561198176019673,
107886872,76561198176039473,
107902370,76561198176070469,
107913460,76561198176092649,
107948398,76561198176162525,
107950496,76561198176166721,
107951494,76561198176168717,
107967382,76561198176200493,AU
107977716,76561198176221161,
107984181,76561198176234091,
108007732,76561198176281193,
108011380,76561198176288489,
108033629,76561198176332987,
108114779,76561198176495287,US
108160472,76561198176586673,
108162562,76561198176590853,
108183518,76561198176632765,
108219790,76561198176705309,
108223505,76561198176712739,
108241539,76561198176748807,
108264287,76561198176794303,
108315158,76561198176896045,
108327674,76561198176921077,
108391103,76561198177047935,
108435168,76561198177136065,
108454875,76561198177175479,
108484523,76561198177234775,
108493237,76561198177252203,
108511499,76561198177288727,
108512521,76561198177290771,
108560573,76561198177386875,BR
108569990,76561198177405709,AF
108575170,76561198177416069,
108591170,76561198177448069,
108593099,76561198177451927,
108595389,76561198177456507,
108598510,76561198177462749,
108601099,76561198177467927,
108639015,76561198177543759,
108714391,76561198177694511,
108726847,76561198177719423,
108727716,76561198177721161,
108750879,76561198177767487,
108755905,76561198177777539,
108758176,76561198177782081,TR
108771556,76561198177808841,
108771877,76561198177809483,
108872482,76561198178010693,
108877388,76561198178020505,
108878910,76561198178023549,
108887922,76561198178041573,
108943853,76561198178153435,
108950666,76561198178167061,
109165920,76561198178597569,CN
109173829,76561198178613387,
109175936,76561198178617601,
109201849,76561198178669427,
109205612,76561198178676953,
109207860,76561198178681449,BS
109271976,76561198178809681,
109278470,76561198178822669,
109323647,76561198178913023,
109328586,76561198178922901,
109338714,76561198178943157,
109373866,76561198179013461,
109393227,76561198179052183,
109446190,76561198179158109,
109446355,76561198179158439,
109458201,76561198179182131,
109475164,76561198179216057,
109486584,76561198179238897,
109592594,76561198179450917,
109598076,76561198179461881,
109655092,76561198179575913,
109660238,76561198179586205,CN
109669093,76561198179603915,
109673465,76561198179612659,
109715095,76561198179695919,RU
109763455,76561198179792639,
109780632,76561198179826993,
109946857,76561198180159443,
109961633,76561198180188995,
109967112,76561198180199953,
109969285,76561198180204299,
109969767,76561198180205263,
110088484,76561198180442697,
110095045,76561198180455819,
110104315,76561198180474359,
110104967,76561198180475663,
110107925,76561198180481579,
110121805,76561198180509339,
110150300,76561198180566329,
110160904,76561198180587537,SG
110174573,76561198180614875,
110194091,76561198180653911,
110209964,76561198180685657,
110226344,76561198180718417,
110238251,76561198180742231,
110248234,76561198180762197,
110268154,76561198180802037,
110268888,76561198180803505,
110304379,76561198180874487,
110304598,76561198180874925,
110369840,76561198181005409,
110397537,76561198181060803,
110412872,76561198181091473,PL
110470534,76561198181206797,
110473936,76561198181213601,
110478090,76561198181221909,
110478743,76561198181223215,
110480529,76561198181226787,PL
110489310,76561198181244349,
110546460,76561198181358649,
110546832,76561198181359393,
110650041,76561198181565811,
110658990,76561198181583709,MY
110708539,76561198181682807,
110761091,76561198181787911,ID
110776325,76561198181818379,
110814860,76561198181895449,
110824765,76561198181915259,
110840027,76561198181945783,
110843185,76561198181952099,
110875215,76561198182016159,
110879737,76561198182025203,
110881546,76561198182028821,
110881551,76561198182028831,
110895915,76561198182057559,
110899658,76561198182065045,
110903956,76561198182073641,
110906645,76561198182079019,
110928152,76561198182122033,
110934550,76561198182134829,ID
110967402,76561198182200533,
110999033,76561198182263795,
111003065,76561198182271859,
111003194,76561198182272117,
111003429,76561198182272587,
111044780,76561198182355289,
111091837,76561198182449403,
111097037,76561198182459803,
111130695,76561198182527119,
111142411,76561198182550551,
111163130,76561198182591989,
111182405,76561198182630539,
111190541,76561198182646811,
111202525,76561198182670779,
111212436,76561198182690601,
111313670,76561198182893069,
111316830,76561198182899389,
111343998,76561198182953725,
111362598,76561198182990925,US
111368209,76561198183002147,
111419019,76561198183103767,
111422562,76561198183110853,
111425056,76561198183115841,
111442295,76561198183150319,
111451741,76561198183169211,
111456195,76561198183178119,
111479516,76561198183224761,
111498455,76561198183262639,CN
111529766,76561198183325261,ES
111545169,76561198183356067,
111551727,76561198183369183,
111575581,76561198183416891,
111688835,76561198183643399,
111728146,76561198183722021,
111754806,76561198183775341,
111795034,76561198183855797,
111804259,76561198183874247,
111820040,76561198183905809,
111953639,76561198184173007,
111970037,76561198184205803,
112084902,76561198184435533,
112085262,76561198184436253,
112088340,76561198184442409,
112089956,76561198184445641,
112110682,76561198184487093,
112134832,76561198184535393,
112148863,76561198184563455,
112192991,76561198184651711,
112199961,76561198184665651,
112216065,76561198184697859,
112240173,76561198184746075,
112345616,76561198184956961,
112365658,76561198184997045,
112376397,76561198185018523,
112432049,76561198185129827,
112459307,76561198185184343,
112474535,76561198185214799,
112504953,76561198185275635,
112509160,76561198185284049,
112532182,76561198185330093,
112547463,76561198185360655,
112566632,76561198185398993,
112584028,76561198185433785,
112590296,76561198185446321,BR
112613985,76561198185493699,
112626210,76561198185518149,
112647787,76561198185561303,
112677705,76561198185621139,
112694811,76561198185655351,
112699561,76561198185664851,
112700700,76561198185667129,
112739159,76561198185744047,
112763045,76561198185791819,
112764199,76561198185794127,
112774446,76561198185814621,
112784971,76561198185835671,UA
112845094,76561198185955917,
112849197,76561198185964123,
112865325,76561198185996379,
112907304,76561198186080337,
112919409,76561198186104547,
112939816,76561198186145361,
112944877,76561198186155483,
112962796,76561198186191321,
112986636,76561198186239001,
112994491,76561198186254711,
112999066,76561198186263861,
113015223,76561198186296175,
113039667,76561198186345063,
113045977,76561198186357683,ES
113058136,76561198186382001,
113124720,76561198186515169,TW
113142233,76561198186550195,
113186568,76561198186638865,
113196318,76561198186658365,
113205285,76561198186676299,
113224251,76561198186714231,
113227222,76561198186720173,
113260911,76561198186787551,SK
113268833,76561198186803395,
113300324,76561198186866377,
113308351,76561198186882431,
113312586,76561198186890901,PL
113321644,76561198186909017,
113329678,76561198186925085,CA
113399673,76561198187065075,AL
113407067,76561198187079863,
113411607,76561198187088943,
113423671,76561198187113071,
113444723,76561198187155175,
113446397,76561198187158523,
113496097,76561198187257923,
113530439,76561198187326607,
113544961,76561198187355651,
113546110,76561198187357949,
113557230,76561198187380189,
113557935,76561198187381599,
113570611,76561198187406951,
113580708,76561198187427145,
113661299,76561198187588327,
113667989,76561198187601707,MY
113682800,76561198187631329,BR
113729479,76561198187724687,
113752996,76561198187771721,
113771004,76561198187807737,
113794086,76561198187853901,FR
113820072,76561198187905873,BR
113835971,76561198187937671,
113857311,76561198187980351,US
113868035,76561198188001799,
113910653,76561198188087035,
114000267,76561198188266263,
114017825,76561198188301379,
114024939,76561198188315607,
114030647,76561198188327023,
114080968,76561198188427665,
114092121,76561198188449971,
114112364,76561198188490457,
114132445,76561198188530619,
114142213,76561198188550155,
114167965,76561198188601659,
114231279,76561198188728287,
114244707,76561198188755143,RU
114273290,76561198188812309,
114287682,76561198188841093,
114297316,76561198188860361,
114324869,76561198188915467,
114325392,76561198188916513,
114332337,76561198188930403,
114343925,76561198188953579,BR
114364553,76561198188994835,
114416197,76561198189098123,
114431673,76561198189129075,
114439892,76561198189145513,
114447625,76561198189160979,JP
114479142,76561198189224013,
114578751,76561198189423231,
114617787,76561198189501303,
114620302,76561198189506333,RU
114632006,76561198189529741,
114635070,76561198189535869,
114637687,76561198189541103,
114727578,76561198189720885,
114730998,76561198189727725,
114736887,76561198189739503,
114751336,76561198189768401,US
114758044,76561198189781817,
114781347,76561198189828423,FI
114789855,76561198189845439,TR
114792785,76561198189851299,
114838001,76561198189941731,
114846707,76561198189959143,
114872913,76561198190011555,
114881003,76561198190027735,
114899424,76561198190064577,US
114912926,76561198190091581,
114922862,76561198190111453,
114924461,76561198190114651,
114931125,76561198190127979,
114937057,76561198190139843,
114964884,76561198190195497,
114972372,76561198190210473,UA
115003799,76561198190273327,
115008799,76561198190283327,
115019075,76561198190303879,
115037563,76561198190340855,
115109218,76561198190484165,JP
115122875,76561198190511479,
115160797,76561198190587323,
115163074,76561198190591877,
115167911,76561198190601551,PH
115192877,76561198190651483,RU
115242203,76561198190750135,
115249917,76561198190765563,
115275499,76561198190816727,
115287826,76561198190841381,
115290202,76561198190846133,
115311682,76561198190889093,
115324976,76561198190915681,
115325355,76561198190916439,
115358376,76561198190982481,
115375178,76561198191016085,
115396529,76561198191058787,
115404202,76561198191074133,
115436501,76561198191138731,
115472935,76561198191211599,
115487966,76561198191241661,
115494980,76561198191255689,
115558697,76561198191383123,
115567288,76561198191400305,AU
115571373,76561198191408475,
115602674,76561198191471077,
115632831,76561198191531391,
115637271,76561198191540271,
115655987,76561198191577703,
115671217,76561198191608163,
115736372,76561198191738473,MX
115753521,76561198191772771,
115784259,76561198191834247,
115806772,76561198191879273,
115813584,76561198191892897,
115821787,76561198191909303,
115826231,76561198191918191,
115918955,76561198192103639,
115958331,76561198192182391,
115959445,76561198192184619,
115990965,76561198192247659,
115996656,76561198192259041,
116000122,76561198192265973,
116024605,76561198192314939,
116038263,76561198192342255,
116085629,76561198192436987,
116283279,76561198192832287,
116314616,76561198192894961,
116325720,76561198192917169,
116338192,76561198192942113,
116407650,76561198193081029,
116409449,76561198193084627,
116411567,76561198193088863,
116437770,76561198193141269,
116450986,76561198193167701,
116478374,76561198193222477,
116482142,76561198193230013,
116494569,76561198193254867,
116515230,76561198193296189,
116515529,76561198193296787,
116564064,76561198193393857,
116580688,76561198193427105,
116617462,76561198193500653,
116620161,76561198193506051,
116626402,76561198193518533,UA
116637302,76561198193540333,NO
116663350,76561198193592429,
116756674,76561198193779077,
116777928,76561198193821585,
116831291,76561198193928311,
116831920,76561198193929569,
116876958,76561198194019645,
116912767,76561198194091263,
116955153,76561198194176035,PL
116966965,76561198194199659,
116968417,76561198194202563,
117022366,76561198194310461,
117036229,76561198194338187,
117044529,76561198194354787,
117066456,76561198194398641,
117097969,76561198194461667,
117106617,76561198194478963,
117118007,76561198194501743,
117129725,76561198194525179,
117194705,76561198194655139,
117210908,76561198194687545,
117217039,76561198194699807,HU
117238061,76561198194741851,
117312360,76561198194890449,FR
117321969,76561198194909667,
117331659,76561198194929047,RU
117345810,76561198194957349,
117370965,76561198195007659,
117397132,76561198195059993,IS
117402082,76561198195069893,
117414332,76561198195094393,
117435302,76561198195136333,
117463647,76561198195193023,
117469505,76561198195204739,
117483116,76561198195231961,
117488479,76561198195242687,
117529891,76561198195325511,
117531196,76561198195328121,
117552823,76561198195371375,
117573012,76561198195411753,
117581255,76561198195428239,
117601858,76561198195469445,
117657402,76561198195580533,
117663927,76561198195593583,
117695149,76561198195656027,CN
117720079,76561198195705887,
117724509,76561198195714747,
117727921,76561198195721571,
117740575,76561198195746879,
117742782,76561198195751293,
117883499,76561198196032727,
117949868,76561198196165465,
117970761,76561198196207251,
117974875,76561198196215479,US
118031880,76561198196329489,CN
118066938,76561198196399605,GB
118086742,76561198196439213,KR
118101920,76561198196469569,
118180800,76561198196627329,
118189718,76561198196645165,
118236431,76561198196738591,
118263812,76561198196793353,
118274084,76561198196813897,
118301896,76561198196869521,CN
118360669,76561198196987067,
118374482,76561198197014693,
118427901,76561198197121531,
118433250,76561198197132229,
118437205,76561198197140139,
118442089,76561198197149907,
118446513,76561198197158755,
118447144,76561198197160017,CN
118541865,76561198197349459,
118544165,76561198197354059,
118554131,76561198197373991,
118585913,76561198197437555,
118664413,76561198197594555,
118693656,76561198197653041,
118693973,76561198197653675,
118695833,76561198197657395,
118721220,76561198197708169,
118723066,76561198197711861,
118725402,76561198197716533,HK
118792304,76561198197850337,MA
118808320,76561198197882369,
118834514,76561198197934757,
118838369,76561198197942467,
118852041,76561198197969811,FR
118859786,76561198197985301,
118888110,76561198198041949,
118894547,76561198198054823,
118920238,76561198198106205,
118971362,76561198198208453,
118988066,76561198198241861,US
118991581,76561198198248891,
119103675,76561198198473079,
119170251,76561198198606231,
119185179,76561198198636087,
119187092,76561198198639913,
119211507,76561198198688743,
119211545,76561198198688819,CN
119228046,76561198198721821,
119236075,76561198198737879,
119239620,76561198198744969,PK
119310413,76561198198886555,MY
119311184,76561198198888097,
119350525,76561198198966779,
119361334,76561198198988397,
119362603,76561198198990935,
119365702,76561198198997133,
119368216,76561198199002161,FI
119405428,76561198199076585,
119410678,76561198199087085,
119410870,76561198199087469,
119428254,76561198199122237,
119430691,76561198199127111,
119530092,76561198199325913,
119556235,76561198199378199,
119619506,76561198199504741,
119624572,76561198199514873,
119625118,76561198199515965,
119626898,76561198199519525,US
119670302,76561198199606333,
119675419,76561198199616567,
119721478,76561198199708685,
119723223,76561198199712175,
119829710,76561198199925149,
119835248,76561198199936225,HU
119906029,76561198200077787,
119909634,76561198200084997,
119937035,76561198200139799,
119949344,76561198200164417,
119970695,76561198200207119,
119971648,76561198200209025,
120055850,76561198200377429,CN
120066253,76561198200398235,GB
120106834,76561198200479397,
120113754,76561198200493237,
120116659,76561198200499047,AT
120139965,76561198200545659,
120141290,76561198200548309,
120143206,76561198200552141,
120164786,76561198200595301,RU
120169360,76561198200604449,
120171057,76561198200607843,
120181402,76561198200628533,
120237789,76561198200741307,US
120271188,76561198200808105,
120308479,76561198200882687,
120342002,76561198200949733,
120377800,76561198201021329,
120405554,76561198201076837,
120420435,76561198201106599,
120421832,76561198201109393,
120448027,76561198201161783,
120514265,76561198201294259,
120514307,76561198201294343,
120520430,76561198201306589,
120523185,76561198201312099,
120589251,76561198201444231,
120606442,76561198201478613,
120630528,76561198201526785,
120639809,76561198201545347,
120650367,76561198201566463,
120668831,76561198201603391,DE
120696775,76561198201659279,
120698121,76561198201661971,
120725512,76561198201716753,
120725727,76561198201717183,
120740511,76561198201746751,
120766003,76561198201797735,
120838793,76561198201943315,
120852852,76561198201971433,
120853104,76561198201971937,
120952837,76561198202171403,
120955239,76561198202176207,
120970326,76561198202206381,
121075133,76561198202415995,
121080515,76561198202426759,SI
121133260,76561198202532249,
121137382,76561198202540493,BR
121150146,76561198202566021,
121154091,76561198202573911,
121168851,76561198202603431,
121199670,76561198202665069,NL
121207655,76561198202681039,
121225694,76561198202717117,
121240872,76561198202747473,
121248758,76561198202763245,
121255383,76561198202776495,CN
121280370,76561198202826469,PL
121291260,76561198202848249,
121348667,76561198202963063,
121352371,76561198202970471,
121360145,76561198202986019,
121382416,76561198203030561,
121383308,76561198203032345,
121480841,76561198203227411,
121481890,76561198203229509,
121497634,76561198203260997,US
121523105,76561198203311939,
121531316,76561198203328361,
121535800,76561198203337329,
121573188,76561198203412105,
121577821,76561198203421371,
121582062,76561198203429853,
121593653,76561198203453035,
121615038,76561198203495805,
121674532,76561198203614793,PH
121727972,76561198203721673,
121770429,76561198203806587,
121796986,76561198203859701,
121808566,76561198203882861,
121809665,76561198203885059,ID
121865430,76561198203996589,
121884238,76561198204034205,
121891688,76561198204049105,
121900241,76561198204066211,
121989214,76561198204244157,
121999719,76561198204265167,
122021564,76561198204308857,
122026623,76561198204318975,
122064686,76561198204395101,
122083909,76561198204433547,
122094388,76561198204454505,
122117051,76561198204499831,
122117928,76561198204501585,
122118929,76561198204503587,
122162211,76561198204590151,
122188548,76561198204642825,RU
122189133,76561198204643995,
122189475,76561198204644679,
122212108,76561198204689945,
122216032,76561198204697793,
122226149,76561198204718027,
122274197,76561198204814123,
122319388,76561198204904505,
122328547,76561198204922823,
122332010,76561198204929749,
122444332,76561198205154393,
122452753,76561198205171235,
122471552,76561198205208833,
122486775,76561198205239279,
122492047,76561198205249823,
122529449,76561198205324627,
122536802,76561198205339333,
122538805,76561198205343339,
122551425,76561198205368579,
122552077,76561198205369883,
122563664,76561198205393057,
122579249,76561198205424227,
122620165,76561198205506059,
122658341,76561198205582411,CL
122679931,76561198205625591,
122782609,76561198205830947,
122798021,76561198205861771,
122803519,76561198205872767,
122824133,76561198205913995,
122847338,76561198205960405,
122940861,76561198206147451,
122956129,76561198206177987,
123010581,76561198206286891,
123029327,76561198206324383,
123039887,76561198206345503,
123052194,76561198206370117,
123063251,76561198206392231,
123101539,76561198206468807,
123122821,76561198206511371,
123128145,76561198206522019,
123142474,76561198206550677,
123148033,76561198206561795,
123165817,76561198206597363,
123186310,76561198206638349,
123245831,76561198206757391,
123325040,76561198206915809,
123334228,76561198206934185,
123338258,76561198206942245,CN
123361818,76561198206989365,
123397302,76561198207060333,
123422108,76561198207109945,
123423051,76561198207111831,
123435296,76561198207136321,
123449538,76561198207164805,
123461705,76561198207189139,
123483924,76561198207233577,
123546767,76561198207359263,
123625432,76561198207516593,
123627691,76561198207521111,
123670509,76561198207606747,
123671395,76561198207608519,
123696203,76561198207658135,
123727087,76561198207719903,
123732393,76561198207730515,
123734483,76561198207734695,
123800818,76561198207867365,
123875734,76561198208017197,
123904490,76561198208074709,BR
123917008,76561198208099745,
123939009,76561198208143747,
123974970,76561198208215669,
123988363,76561198208242455,
123989127,76561198208243983,
124003951,76561198208273631,PE
124059151,76561198208384031,
124070622,76561198208406973,
124142651,76561198208551031,
124221152,76561198208708033,
124229280,76561198208724289,
124234882,76561198208735493,
124258418,76561198208782565,
124330988,76561198208927705,
124365369,76561198208996467,
124395695,76561198209057119,
124400480,76561198209066689,
124428084,76561198209121897,
124429562,76561198209124853,
124437057,76561198209139843,
124443679,76561198209153087,
124451578,76561198209168885,
124462762,76561198209191253,
124525404,76561198209316537,
124537977,76561198209341683,BR
124540027,76561198209345783,
124556386,76561198209378501,
124566319,76561198209398367,
124570576,76561198209406881,
124595910,76561198209457549,PE
124641717,76561198209549163,
124651043,76561198209567815,
124661390,76561198209588509,DE
124663731,76561198209593191,
124707605,76561198209680939,US
124709414,76561198209684557,
124712421,76561198209690571,
124723151,76561198209712031,
124725852,76561198209717433,
124739366,76561198209744461,
124763074,76561198209791877,
124776658,76561198209819045,
124777563,76561198209820855,
124785503,76561198209836735,
124810250,76561198209886229,
124851136,76561198209968001,
124878949,76561198210023627,
124884511,76561198210034751,US
124975432,76561198210216593,
124978318,76561198210222365,PA
124991843,76561198210249415,
125016435,76561198210298599,CN
125017535,76561198210300799,
125093638,76561198210453005,
125108218,76561198210482165,
125141344,76561198210548417,
125145239,76561198210556207,TH
125153273,76561198210572275,
125191585,76561198210648899,
125198998,76561198210663725,
125226713,76561198210719155,
125246281,76561198210758291,TW
125249652,76561198210765033,AT
125255679,76561198210777087,
125276746,76561198210819221,
125324040,76561198210913809,RU
125353580,76561198210972889,CA
125355604,76561198210976937,
125369057,76561198211003843,
125371499,76561198211008727,
125404736,76561198211075201,BR
125424716,76561198211115161,PE
125456822,76561198211179373,
125472731,76561198211211191,
125475916,76561198211217561,
125508547,76561198211282823,
125518594,76561198211302917,
125543616,76561198211352961,
125546624,76561198211358977,
125552489,76561198211370707,
125559963,76561198211385655,
125589748,76561198211445225,
125595162,76561198211456053,
125654059,76561198211573847,
125682446,76561198211630621,
125699277,76561198211664283,
125718224,76561198211702177,
125718844,76561198211703417,
125718913,76561198211703555,
125721073,76561198211707875,
125848824,76561198211963377,
125851854,76561198211969437,
125875677,76561198212017083,
125895194,76561198212056117,
125912054,76561198212089837,
125950209,76561198212166147,
125979393,76561198212224515,
126063949,76561198212393627,
126074325,76561198212414379,
126098408,76561198212462545,
126120127,76561198212505983,
126158311,76561198212582351,DE
126191291,76561198212648311,
126200826,76561198212667381,
126231245,76561198212728219,
126233699,76561198212733127,
126269125,76561198212803979,
126290232,76561198212846193,
126294907,76561198212855543,
126308758,76561198212883245,
126326205,76561198212918139,
126339247,76561198212944223,
126340495,76561198212946719,
126345126,76561198212955981,
126372451,76561198213010631,
126388107,76561198213041943,
126402145,76561198213070019,
126425648,76561198213117025,
126428976,76561198213123681,
126465386,76561198213196501,
126471719,76561198213209167,SK
126522515,76561198213310759,
126567484,76561198213400697,
126583867,76561198213433463,BY
126595775,76561198213457279,
126602285,76561198213470299,
126622399,76561198213510527,
126640783,76561198213547295,
126656629,76561198213578987,FR
126690600,76561198213646929,
126701146,76561198213668021,
126718281,76561198213702291,
126756731,76561198213779191,
126796140,76561198213858009,IL
126843636,76561198213953001,
126868138,76561198214002005,KZ
126876615,76561198214018959,RU
126877285,76561198214020299,
126883374,76561198214032477,
126887624,76561198214040977,
126963965,76561198214193659,
126992940,76561198214251609,
127058155,76561198214382039,ES
127072755,76561198214411239,
127074858,76561198214415445,
127117386,76561198214500501,US
127117543,76561198214500815,
127208680,76561198214683089,IT
127218796,76561198214703321,
127220350,76561198214706429,
127261069,76561198214787867,CN
127272741,76561198214811211,
127298726,76561198214863181,
127311699,76561198214889127,
127325079,76561198214915887,
127335438,76561198214936605,
127344335,76561198214954399,
127426141,76561198215118011,
127461395,76561198215188519,
127461743,76561198215189215,
127475581,76561198215216891,US
127541532,76561198215348793,GB
127555883,76561198215377495,
127594108,76561198215453945,
127603833,76561198215473395,
127606511,76561198215478751,
127628725,76561198215523179,ID
127693647,76561198215653023,
127697304,76561198215660337,
127706455,76561198215678639,
127724511,76561198215714751,FR
127788996,76561198215843721,
127796104,76561198215857937,PH
127797363,76561198215860455,
127813787,76561198215893303,
127850470,76561198215966669,RU
127851637,76561198215969003,
127890922,76561198216047573,
127894126,76561198216053981,
127947215,76561198216160159,
127948452,76561198216162633,
127974833,76561198216215395,
127977081,76561198216219891,
127987714,76561198216241157,
127992087,76561198216249903,
127992748,76561198216251225,
128019521,76561198216304771,
128025016,76561198216315761,
128034621,76561198216334971,
128065805,76561198216397339,
128135136,76561198216536001,
128135895,76561198216537519,
128173430,76561198216612589,
128207897,76561198216681523,
128236624,76561198216738977,RU
128240584,76561198216746897,LT
128275106,76561198216815941,
128279487,76561198216824703,PH
128285073,76561198216835875,CN
128287411,76561198216840551,
128292918,76561198216851565,
128297600,76561198216860929,
128319430,76561198216904589,RU
128329207,76561198216924143,
128329977,76561198216925683,
128335681,76561198216937091,
128342186,76561198216950101,
128412180,76561198217090089,CO
128430362,76561198217126453,
128470551,76561198217206831,
128478373,76561198217222475,
128491811,76561198217249351,MO
128536244,76561198217338217,
128546479,76561198217358687,
128570709,76561198217407147,BR
128593044,76561198217451817,
128608678,76561198217483085,
128651888,76561198217569505,
128653133,76561198217571995,
128681412,76561198217628553,DE
128706580,76561198217678889,
128784125,76561198217833979,
128790593,76561198217846915,PR
128792215,76561198217850159,
128817246,76561198217900221,
128831281,76561198217928291,
128868128,76561198218001985,SE
128925610,76561198218116949,
128934005,76561198218133739,
128937352,76561198218140433,
128956830,76561198218179389,TR
128964236,76561198218194201,
128995325,76561198218256379,
129006700,76561198218279129,
129019336,76561198218304401,
129081996,76561198218429721,
129102620,76561198218470969,
129114153,76561198218494035,
129117376,76561198218500481,
129128224,76561198218522177,
129162036,76561198218589801,
129177552,76561198218620833,
129211317,76561198218688363,
129221732,76561198218709193,
129240163,76561198218746055,RU
129240324,76561198218746377,
129272742,76561198218811213,
129300430,76561198218866589,
129339750,76561198218945229,RU
129356429,76561198218978587,
129364343,76561198218994415,
129371925,76561198219009579,
129391396,76561198219048521,
129425022,76561198219115773,
129449377,76561198219164483,
129452387,76561198219170503,
129466241,76561198219198211,
129478138,76561198219222005,
129478920,76561198219223569,
129501816,76561198219269361,
129520075,76561198219305879,
129522238,76561198219310205,CN
129525006,76561198219315741,
129585692,76561198219437113,
129602040,76561198219469809,
129634406,76561198219534541,UA
129647095,76561198219559919,
129659946,76561198219585621,
129704982,76561198219675693,
129720834,76561198219707397,
129724065,76561198219713859,
129743598,76561198219752925,RU
129762577,76561198219790883,
129795122,76561198219855973,RU
129796010,76561198219857749,RU
129808247,76561198219882223,
129825010,76561198219915749,
129862640,76561198219991009,
129873202,76561198220012133,
129885479,76561198220036687,
129910954,76561198220087637,
129922806,76561198220111341,
129925351,76561198220116431,PH
129926253,76561198220118235,
129928069,76561198220121867,
129966650,76561198220199029,
129982462,76561198220230653,
130021142,76561198220308013,
130029851,76561198220325431,
130051338,76561198220368405,
130057540,76561198220380809,
130062637,76561198220391003,
130133036,76561198220531801,BR
130145396,76561198220556521,
130146848,76561198220559425,
130201800,76561198220669329,
130247011,76561198220759751,
130280718,76561198220827165,
130290346,76561198220846421,
130299876,76561198220865481,
130303679,76561198220873087,
130312302,76561198220890333,
130315685,76561198220897099,
130324181,76561198220914091,
130342360,76561198220950449,
130351904,76561198220969537,
130369238,76561198221004205,
130378178,76561198221022085,
130431476,76561198221128681,
130440628,76561198221146985,
130452748,76561198221171225,
130460859,76561198221187447,
130470206,76561198221206141,
130475480,76561198221216689,
130534025,76561198221333779,
130547869,76561198221361467,
130553575,76561198221372879,
130581074,76561198221427877,
130678525,76561198221622779,
130742617,76561198221750963,
130753596,76561198221772921,
130758906,76561198221783541,
130764464,76561198221794657,
130810920,76561198221887569,
130851836,76561198221969401,
130882834,76561198222031397,
130931340,76561198222128409,
130933471,76561198222132671,
130941814,76561198222149357,
130950166,76561198222166061,
130954987,76561198222175703,
130993597,76561198222252923,
131023125,76561198222311979,
131032344,76561198222330417,
131061056,76561198222387841,
131096906,76561198222459541,
131130328,76561198222526385,
131203306,76561198222672341,
131217195,76561198222700119,
131227682,76561198222721093,
131227694,76561198222721117,
131237387,76561198222740503,
131296919,76561198222859567,
131311166,76561198222888061,
131334429,76561198222934587,
131348564,76561198222962857,
131360546,76561198222986821,
131377772,76561198223021273,
131386705,76561198223039139,
131394043,76561198223053815,
131406060,76561198223077849,
131407045,76561198223079819,
131444737,76561198223155203,
131463112,76561198223191953,
131465743,76561198223197215,
131473057,76561198223211843,
131481418,76561198223228565,
131533123,76561198223331975,
131539267,76561198223344263,
131610144,76561198223486017,
131613117,76561198223491963,
131690275,76561198223646279,
131712986,76561198223691701,
131730206,76561198223726141,
131732878,76561198223731485,
131785763,76561198223837255,
131876863,76561198224019455,
131912265,76561198224090259,
131929080,76561198224123889,
131940023,76561198224145775,
131948270,76561198224162269,
131949880,76561198224165489,
131962554,76561198224190837,
131963274,76561198224192277,
131973876,76561198224213481,
131995566,76561198224256861,
132008856,76561198224283441,
132014951,76561198224295631,
132044394,76561198224354517,
132057825,76561198224381379,
132111476,76561198224488681,
132116602,76561198224498933,
132118265,76561198224502259,
132180557,76561198224626843,
132191842,76561198224649413,
132196353,76561198224658435,
132258726,76561198224783181,
132277897,76561198224821523,
132286953,76561198224839635,
132300630,76561198224866989,
132313154,76561198224892037,
132353043,76561198224971815,
132366413,76561198224998555,
132381775,76561198225029279,
132418423,76561198225102575,
132593770,76561198225453269,
132708032,76561198225681793,
132732817,76561198225731363,
132748085,76561198225761899,
132757318,76561198225780365,
132784716,76561198225835161,
132800758,76561198225867245,
132840940,76561198225947609,
132852256,76561198225970241,
132875638,76561198226017005,
132917640,76561198226101009,
132927208,76561198226120145,
133024750,76561198226315229,
133033659,76561198226333047,
133048797,76561198226363323,
133149797,76561198226565323,
133169378,76561198226604485,
133215334,76561198226696397,
133217805,76561198226701339,
133228469,76561198226722667,
133231400,76561198226728529,
133234931,76561198226735591,
133237267,76561198226740263,
133262375,76561198226790479,
133267799,76561198226801327,
133268317,76561198226802363,
133268706,76561198226803141,
133273541,76561198226812811,
133298634,76561198226862997,
133313288,76561198226892305,
133328129,76561198226921987,
133355027,76561198226975783,
133378280,76561198227022289,
133387630,76561198227040989,
133402780,76561198227071289,
133404545,76561198227074819,
133407060,76561198227079849,
133422169,76561198227110067,
133439311,76561198227144351,
133439936,76561198227145601,
133459021,76561198227183771,
133517515,76561198227300759,
133534893,76561198227335515,
133547462,76561198227360653,
133553031,76561198227371791,
133573140,76561198227412009,
133609786,76561198227485301,
133676441,76561198227618611,
133680143,76561198227626015,
133688603,76561198227642935,
133719158,76561198227704045,
133729675,76561198227725079,
133794741,76561198227855211,
133800100,76561198227865929,
